carID,price
89856,19105.21
106581,22171.05
80886,19105.21
100174,11679.2
81376,22171.05
85391,11679.2
82175,11679.2
95250,11679.2
85071,11679.2
96210,11679.2
80317,22171.05
92731,11679.2
107704,12457.53
98302,7181.25
107055,22171.05
94621,19105.21
91709,19105.21
98193,19105.21
76189,11679.2
86871,11679.2
102917,11679.2
90923,19105.21
101603,11679.2
94196,22171.05
85174,11679.2
103370,19065.13
107877,11679.2
79567,11679.2
90091,11679.2
76169,11679.2
98708,19105.21
107347,22003.89
89583,7011.54
101591,11679.2
92160,22171.05
99676,19105.21
85354,11679.2
81900,11679.2
80345,22171.05
78509,22171.05
100872,11679.2
95087,19105.21
86027,11679.2
89135,11679.2
80557,22171.05
108092,22171.05
102672,11679.2
83022,11679.2
78398,19105.21
95889,19105.21
81117,19105.21
93730,19105.21
101380,11679.2
81772,22171.05
85304,11679.2
86107,11679.2
88696,19105.21
104350,22171.05
87331,11679.2
85206,11679.2
107445,22171.05
106539,22171.05
98712,19105.21
96875,11679.2
108464,11679.2
99890,7181.25
87771,11679.2
79442,22171.05
84170,11679.2
103045,11679.2
101544,11679.2
77350,11679.2
89225,11679.2
79565,19105.21
82849,11679.2
94360,19105.21
103040,11679.2
105101,22171.05
97077,19105.21
98674,19105.21
93447,19105.21
84951,11679.2
91953,11679.2
102101,11679.2
92604,22882.23
89010,11679.2
102729,11679.2
88024,11679.2
104367,11679.2
101230,11679.2
82524,11679.2
95279,19105.21
106098,19105.21
89749,7011.54
101277,11679.2
108016,22171.05
81259,22171.05
97434,11679.2
105289,22171.05
103379,11679.2
78317,22171.05
104166,11679.2
106660,19105.21
107490,11679.2
90684,11679.2
90032,7011.54
79481,22171.05
102524,11679.2
100778,11679.2
77810,11679.2
98979,19105.21
76558,11679.2
94550,22171.05
107246,7615.27
77429,22171.05
106105,11679.2
105213,7615.27
102747,11679.2
104958,22171.05
96036,22171.05
92310,22171.05
100837,11679.2
82858,11679.2
90119,11679.2
77304,22171.05
89011,11679.2
84623,11679.2
99665,19105.21
100592,11679.2
82623,11679.2
92035,19105.21
84305,11679.2
92903,19105.21
93398,19105.21
108067,11679.2
85062,11679.2
81727,22171.05
95637,11679.2
89690,11679.2
83240,11679.2
89711,11679.2
96945,11679.2
104924,22171.05
79633,21882.27
89582,7011.54
98080,7181.25
85992,11679.2
86712,11679.2
105767,11679.2
100590,11679.2
104574,11679.2
97246,11679.2
78141,11679.2
91590,22171.05
80767,19105.21
100344,22171.05
88987,19105.21
96479,22882.23
90598,7011.54
83880,11679.2
86802,11679.2
103078,11679.2
84736,11679.2
84196,11679.2
102062,19242.74
90110,11679.2
102907,11679.2
81776,22171.05
102431,11679.2
80442,22171.05
78656,19065.13
78537,19105.21
102511,11679.2
93612,19105.21
99284,7181.25
96315,19105.21
94305,22171.05
100636,11679.2
81816,19105.21
100352,11679.2
101476,11679.2
93392,22003.89
93995,21882.27
94261,19105.21
89117,11679.2
86506,11679.2
88456,11679.2
