carID,price
89856,13705.840280670081
106581,23283.84413122049
80886,13319.788108172565
100174,16181.519598799572
81376,25893.569942265767
85391,10412.56058494132
82175,12198.73832578947
95250,13455.883718354618
85071,5890.662760322159
96210,17701.988958590984
80317,25500.652125748602
92731,22594.806314935096
107704,13471.541872846432
98302,7479.823688558302
107055,22296.8799323287
94621,47476.13286578059
91709,13640.200619074523
98193,46519.4570082896
76189,16610.634363599733
86871,11262.454589365148
102917,7527.097406499392
90923,28821.444315728982
101603,10457.423314729
94196,21097.56816909466
85174,14979.903738784114
103370,12794.82775166812
107877,16600.190490254638
79567,16212.178387134456
90091,11041.793383109158
76169,13906.28061416934
98708,11400.19742935733
107347,23540.177935622807
89583,11570.253252401486
101591,15413.335495358662
92160,16373.154838538025
99676,12672.242027244554
85354,15272.619098543633
81900,10993.07752284638
80345,21798.254441696103
78509,27747.083389672043
100872,6239.766945719904
95087,25629.31211486573
86027,14679.152382957831
89135,15873.83712151392
80557,26626.692989617004
108092,19650.514220501347
102672,15477.150526242136
83022,7931.256338829264
78398,18658.298128643622
95889,28796.94527902668
81117,46931.3191774579
93730,21273.867992076128
101380,10563.562639810638
81772,27492.68348157848
85304,11847.424774089715
86107,6864.162645869034
88696,17149.907781314603
104350,19035.232723781497
87331,13504.152841696674
85206,14643.69643028467
107445,28929.970038827254
106539,28552.257742510155
98712,19325.286449951145
96875,12568.511348874603
108464,21293.35505987029
99890,7432.026512704862
87771,17740.25215829781
79442,18794.29813171335
84170,10987.452752425752
103045,15262.320303088638
101544,2755.7088614537856
77350,8842.94331419025
89225,13319.811676815332
79565,52463.74289160919
82849,11207.749897098525
94360,23100.790575846506
103040,8753.987536091356
105101,43101.22497508328
97077,11673.939220332724
98674,13117.952264830612
93447,31624.58458966862
84951,20278.159495729968
91953,8367.754551619571
102101,7732.537610187656
92604,30129.989916006925
89010,11121.560101197327
102729,10107.785032993797
88024,10690.497991703853
104367,10993.07752284638
101230,10312.341678902108
82524,19178.024435378222
95279,41690.08714028322
106098,12817.694871553382
89749,9000.966058307004
101277,7200.895281428658
108016,29657.9888378541
81259,20644.550952787376
97434,20079.794277671714
105289,28793.08742484843
103379,9893.058745602188
78317,28549.368431217757
104166,19560.664013443085
106660,30684.27394325501
107490,14197.115149174135
90684,12835.464925455928
90032,7276.858368287165
79481,18792.829542613716
102524,8463.34329302369
100778,15506.003974741945
77810,12530.48736378566
98979,14181.237114736296
76558,19037.90619386522
94550,22765.59324689968
107246,6305.208248445604
77429,20604.110613303168
106105,14121.35712739112
105213,11836.960709146571
102747,12687.829212318284
104958,16344.206466407766
96036,15698.235841287473
92310,22023.403278760048
100837,8627.741921570738
82858,11214.773494178686
90119,9885.32959125369
77304,21410.247913823147
89011,11035.133847612215
84623,17109.339524255516
99665,24215.28151815827
100592,9243.478703600835
82623,10969.446550481978
92035,19062.658284423946
84305,11012.471740288342
92903,8088.610982410285
93398,19924.3185112226
108067,18252.98248995132
85062,9389.694373619308
81727,39333.87640232429
95637,8514.713506548303
89690,8307.993788101818
83240,17954.820545464438
89711,10560.839661213704
96945,10033.95384261812
104924,20575.72066303736
79633,19423.724303200557
89582,5195.7250444581605
98080,7568.694602753414
85992,6820.356166508671
86712,14267.880844599693
105767,12152.9454426106
100590,8966.198290181326
104574,14519.191250296008
97246,11446.526475735393
78141,14941.145532939687
91590,26456.652739274712
80767,14370.508666853395
100344,16867.57291047146
88987,23467.63994384906
96479,19500.375349033526
90598,10735.33071008223
83880,8988.582835946963
86802,12731.787189600194
103078,15110.594309115442
84736,9235.277313959976
84196,4062.9912723835846
102062,9964.759595343656
90110,5959.454347501625
102907,11545.418485747143
81776,26617.648695412583
102431,6157.850720145991
80442,13712.657631494061
78656,29276.425888151778
78537,34442.144125602084
102511,9132.385142042584
