carID,price
89856,11510.419791491497
106581,23714.548142781914
80886,13813.613031648676
100174,16647.847972504027
81376,26214.088697892545
85391,10554.318007825223
82175,14511.99442841303
95250,15144.694932087737
85071,5144.436971382856
96210,16921.80157906921
80317,26962.68950926774
92731,20665.982309980955
107704,11535.868916666666
98302,7483.705490460153
107055,22278.18704404042
94621,42377.47050253423
91709,17930.74803598794
98193,47329.96702144253
76189,17006.357790840455
86871,12895.445158939465
102917,6932.349054893449
90923,26989.453566922784
101603,11201.40113439475
94196,20933.017286447328
85174,16161.964521265787
103370,12743.224220451619
107877,15032.540996873642
79567,14562.05500091502
90091,9722.742006812628
76169,13919.522970577884
98708,11656.748998484849
107347,21214.793439837453
89583,9312.48499105912
101591,14176.519230286665
92160,16395.07094561319
99676,11671.308429595301
85354,17368.72100303172
81900,11706.79249701216
80345,22419.325566294385
78509,29924.11651942152
100872,9649.284074737521
95087,27822.732031428
86027,16595.229345192653
89135,14394.433774429132
80557,26314.627750753425
108092,20961.823321865442
102672,17467.335683264453
83022,8475.320844918744
78398,20236.790805113564
95889,29920.733669858244
81117,46193.65584026178
93730,18897.600518449995
101380,10014.412705370547
81772,26904.66064298593
85304,11165.10941107978
86107,5874.070954572355
88696,16577.694728151397
104350,19540.16509597893
87331,12897.721496999311
85206,16424.79270015489
107445,23961.901492320067
106539,27885.654687241997
98712,21641.208055254876
96875,13050.152386448473
108464,22343.73863244595
99890,8266.121576055131
87771,17013.05623885815
79442,21898.365919974083
84170,10852.265271651468
103045,15184.449177419354
101544,3742.8194967532468
77350,10830.43197811736
89225,14453.570078870947
79565,57745.61467276077
82849,10331.627088469186
94360,20323.375517467426
103040,6703.479829609028
105101,44333.173097545216
97077,11841.255845241234
98674,13065.018273638014
93447,29024.653153894524
84951,20976.477992963457
91953,8845.924677789204
102101,8282.785636985082
92604,30721.518858939082
89010,9699.47995745913
102729,9680.855061102031
88024,10103.289612701023
104367,11799.05491104929
101230,11119.406649843806
82524,19210.557141546466
95279,47819.22345422309
106098,12185.34453364725
89749,9098.037736801247
101277,6389.964906252377
108016,27211.950929176364
81259,22844.903677696162
97434,20336.131263640753
105289,26581.771276627696
103379,9772.547215390037
78317,31670.016931961607
104166,21137.600063478425
106660,31720.89656252173
107490,12067.78390472837
90684,13799.172165059548
90032,6569.250103495499
79481,18938.392405398157
102524,9018.053719369862
100778,17506.735638000886
77810,15025.90396337126
98979,13301.038057584608
76558,18462.400822030893
94550,24344.2169156164
107246,6474.572352275293
77429,24039.48991101954
106105,12713.85636264259
105213,9577.743674420502
102747,10489.757499999998
104958,16728.213237975964
96036,17476.832438634126
92310,22522.474742721883
100837,6570.922115323312
82858,11245.20541292696
90119,10926.299953366282
77304,21315.97796924519
89011,11640.947402513284
84623,16982.63451011067
99665,22765.870130799507
100592,10053.53449756437
82623,10967.180524651443
92035,18358.25341673185
84305,10889.93731725903
92903,7871.104090342582
93398,19293.2194330263
108067,18559.2338033563
85062,9467.382834732765
81727,37339.480995103586
95637,10886.129282765754
89690,8584.915580088169
83240,18009.449768678132
89711,9402.707845435434
96945,10381.652861105862
104924,22610.587890853818
79633,20105.759396382477
89582,4547.60375473485
98080,7624.762608680417
85992,6736.8817490640395
86712,13081.621445044004
105767,12912.5767593817
100590,9191.200044429475
104574,15934.459642056469
97246,13636.374142570618
78141,17326.528904249408
91590,28417.455063152414
80767,14008.483910287632
100344,14684.86416666666
88987,20829.702731395777
96479,19301.37478307321
90598,8749.829528677466
83880,8332.070748788701
86802,13475.198085629037
103078,16495.133185006573
84736,9565.280816250322
84196,3751.859894478176
102062,9990.037976459507
90110,6519.714508295112
102907,11554.714732660572
81776,24378.31289083494
102431,6247.341463484347
80442,14792.554433595837
78656,28181.459668455518
78537,35267.80530268964
102511,8685.38149853801
93612,20942.203102286603
99284,8168.523672252615
96315,15935.112225808867
94305,39567.12196428571
100636,11106.227311026
81816,15815.744258223642
100352,15926.987781876202
101476,10323.599072994222
93392,33590.773749652566
93995,21533.414399372934
94261,31496.388499364068
89117,15906.42474179498
86506,2484.5958740182937
88456,6599.041696181595
84134,10854.050228565507
81088,11916.57827755039
103960,10695.370689029733
84925,13262.893489551905
97306,10031.317405093969
83752,7451.942585207511
100696,4462.923333333334
76472,11797.558188867963
101128,13152.882884513154
105932,14702.685052446206
86416,8942.757528322722
79616,26834.77857555974
83395,14794.828139553154
88734,11413.341417765047
106676,17991.60943289604
102442,10526.106030269635
88761,18496.676975738497
79708,27201.159924077747
96808,18398.13918373405
103755,9749.662472306958
86273,17568.52749649568
97635,27769.36410110768
80797,24914.021462913457
108000,18252.10069782198
95126,39297.61782088122
105187,32040.885858992333
81613,21423.46443105592
103906,6962.198009310286
105729,7956.277908671884
100637,16881.977740951443
82861,7665.69506323392
107823,14580.045446275108
85274,14201.7073661437
88926,14698.392463397318
87871,10806.3982953107
97970,6831.030390700343
98044,8004.120999999998
90277,9216.330380218425
85647,12848.128449633205
107447,17851.859176091184
79418,8344.105197693776
80383,27223.97644521178
79894,17000.62734523582
105875,7078.836395973944
86032,11382.44074112394
104423,15217.283356110433
78437,14073.903533459574
79480,17996.4105739736
89973,6994.454430522879
94007,24757.694069669316
93952,15405.52206389236
84548,3838.0030487959225
97885,10917.595216706542
86571,10161.41727453246
77839,36558.963600146206
102201,6292.245066666671
98731,8279.242826055131
82395,17373.936091245472
76816,32954.75806076624
97956,7856.044583333336
86012,13503.453293915985
106393,21064.09055609023
81832,31136.539166666666
82787,19850.756980355258
103974,6629.9908625087155
100725,9933.275572033897
86552,7160.364147175756
80174,13801.800277461862
99189,14462.668435281583
102543,13029.694127780655
98518,14292.33317991544
100334,9196.104926878681
92673,19591.599435560893
88008,11756.008795816799
105207,25044.000919434064
106462,24536.13440533272
106106,15650.635482171741
79705,19036.64925500769
108193,17132.41384655425
89668,8099.608265594433
86435,12199.46172527462
101281,11703.66028412299
104753,26525.242501762492
79004,16341.99898244714
89732,3181.725833333333
89201,13267.76323512268
87282,13036.944832033421
101589,10038.056560637377
87352,11477.282352707945
103388,9921.653611055972
93619,17898.722696962024
101941,6561.6229808116495
106533,13560.93331977119
90018,24062.472070871383
101265,16583.893618340735
104255,21114.933760111202
