carID,price
89856,12280.988289554465
106581,23891.25097546898
80886,13230.840814028317
100174,16690.78091045386
81376,26276.62381005151
85391,10575.046321318623
82175,14686.145324945888
95250,14522.792761213617
85071,4890.6114542443065
96210,17330.646666666664
80317,27279.984617238566
92731,20644.481785374268
107704,11593.928783783784
98302,7365.718413327397
107055,22319.357447330447
94621,41467.1685
91709,15725.05
98193,48533.50997780642
76189,17135.598796024744
86871,13335.484342832271
102917,6961.314629629629
90923,27891.89695932073
101603,10827.471305279505
94196,20667.754612824672
85174,16135.451479919515
103370,12735.647248991432
107877,15610.797749336576
79567,14371.015712863073
90091,9466.499542197169
76169,12686.787409736307
98708,11353.053006493505
107347,21124.661627307745
89583,9488.946428571428
101591,11901.154411764706
92160,16527.863333333335
99676,11560.266146203443
85354,17540.4056437919
81900,11778.24447893773
80345,22225.867880893766
78509,31010.597385404246
100872,9189.622142857143
95087,27970.735153818336
86027,16490.982668370663
89135,14179.662177272729
80557,26639.740008771903
108092,20276.39
102672,17228.548111111108
83022,8033.17827759894
78398,20060.510806547132
95889,30400.456873016246
81117,47517.41510126503
93730,18964.33717712843
101380,10070.521666666667
81772,26542.871968231182
85304,10993.583042566945
86107,6306.026457562442
88696,17287.322525054624
104350,18752.506452382662
87331,12650.25057201205
85206,15985.282907713494
107445,23987.3675
106539,28299.284264735317
98712,21657.505489673884
96875,12993.927395021643
108464,21870.391262626265
99890,7990.486343565796
87771,17474.67925
79442,22092.407563965502
84170,10723.546565764575
103045,15296.67
101544,4103.06
77350,10621.795
89225,14643.133160997197
79565,56173.29
82849,10633.876690867379
94360,20193.476996028963
103040,6838.351041666668
105101,45906.05
97077,11905.57820760508
98674,12950.194308384598
93447,29441.179589160838
84951,22038.63
91953,11044.175
102101,8414.439690789188
92604,31598.591541567686
89010,10041.40239996539
102729,9933.265660088253
88024,9345.968945965771
104367,12056.093125519377
101230,11047.518743322755
82524,21467.505147058822
95279,48570.77
106098,11982.80580425413
89749,8848.22973895476
101277,6632.872619047619
108016,27295.20718961989
81259,22558.33159595035
97434,20381.359130452878
105289,27507.754570584995
103379,9634.073596106151
78317,30294.373636363638
104166,21857.840090253703
106660,31900.21073017313
107490,11112.92625
90684,13886.36479497157
90032,6797.607
79481,18966.265808105643
102524,9158.043299405976
100778,17293.235800695762
77810,14928.182222222222
98979,13636.7190927335
76558,18097.962846500348
94550,23367.71908600808
107246,6207.214424242425
77429,22501.971124538304
106105,12611.028553778064
105213,9561.39318452381
102747,10941.825
104958,16169.752417450443
96036,17689.01102059175
92310,22445.13106675961
100837,6535.514375
82858,11297.30233432648
90119,10811.349493243244
77304,21732.91994254674
89011,11183.985059935369
84623,16934.575595238093
99665,22305.32741076007
100592,10004.211808144843
82623,11107.202759690115
92035,18608.694092277907
84305,10797.775906745854
92903,5684.23
93398,18846.186223031378
108067,19515.874615384615
85062,8482.081075325557
81727,37826.85870696192
95637,10614.005
89690,9177.359861857132
83240,17740.92958333333
89711,8389.87685714171
96945,10616.181198769826
104924,22672.52246811879
79633,20285.150727424512
89582,4639.83
98080,7674.010451182723
85992,6742.427081197996
86712,12906.649018876054
105767,12790.559448537606
100590,9088.924642857142
104574,15818.901180548559
97246,14528.608530160553
78141,16737.424686347244
91590,28132.894780900413
80767,14145.456408119659
100344,15188.715
88987,20956.435666666668
96479,19269.571802419356
90598,8708.397857142856
83880,7917.360566517287
86802,12460.189061358344
103078,16422.029587302444
84736,9581.4276243494
84196,5217.690833333334
102062,10469.656519182976
90110,4909.242690476191
102907,12251.876005939434
81776,24123.8233714601
102431,6572.506428571429
80442,13822.902958081464
78656,28479.928422632558
78537,36123.528333333335
102511,9966.986132075472
93612,20839.61077631579
99284,7870.199668965734
96315,16396.65021789447
94305,47372.535
100636,10964.951061573076
81816,15748.179746402804
100352,16131.610800932072
101476,10627.380367380616
93392,33132.02
93995,23108.543838525886
94261,31396.241336745064
89117,16046.298193346875
86506,3211.485
88456,6804.284954525064
84134,11014.002257424798
81088,11787.669556107381
103960,11173.528199460368
84925,12435.105625
97306,9917.83372464762
83752,7334.499475448578
100696,4505.945
76472,11851.936554412507
101128,12439.825413832757
105932,14557.488699771993
86416,8423.663676470587
79616,27914.30051470404
83395,14050.778977815287
88734,11176.553999982194
106676,17837.695312783035
102442,10472.725
88761,18002.188000000002
79708,27009.717679003257
96808,18669.118254313
103755,9121.552761902181
86273,17999.068080416106
97635,28118.71372424549
80797,25024.859007528583
108000,19010.4615432198
95126,38208.1525
105187,32517.377674600113
81613,21816.937894465616
103906,6833.095406450892
105729,8089.627588784854
100637,16435.376458333336
82861,7581.599383971054
107823,15503.982733207109
85274,14362.55018354138
88926,15057.001834959887
87871,10643.979699602733
97970,7015.5026644420395
98044,8183.488333333333
90277,10544.525
85647,12813.958398973955
107447,17491.39673333019
79418,8561.390136363636
80383,27723.946101353853
79894,17263.87877115847
105875,7082.095816666668
86032,11307.400608598038
104423,15181.469493159277
78437,14730.495613553112
79480,18517.46859525605
89973,6672.67827651515
94007,27139.389
93952,14845.336205937334
84548,5338.5356448412695
97885,11310.425019319735
86571,10032.681270834712
77839,36620.00214285714
102201,7209.916463068181
98731,8068.518106548261
82395,17247.48648448948
76816,32709.380798975235
97956,7678.861740688963
86012,13481.962572152916
106393,21463.044575539116
81832,29683.33
82787,19782.411827240325
103974,6403.063227272726
100725,9975.54125
86552,7205.888938872909
80174,13256.504166666666
99189,14332.546321651933
102543,12957.735542402355
98518,14978.992769556215
100334,9645.986363636364
92673,20389.776614326274
88008,11732.225632270209
105207,25726.384422019935
106462,23443.216399509805
106106,15148.94538021713
79705,19686.982916666668
108193,17410.84050161253
89668,8368.433213356599
86435,11851.282871825395
101281,11506.941593234109
104753,27131.169166666667
79004,16756.782092283152
89732,3245.155714285714
89201,12857.555396984757
87282,13311.348479679646
101589,9842.03855921663
87352,11262.498733254499
103388,9991.993104211591
93619,16943.139166666668
101941,6636.802733990147
106533,13558.873832453839
90018,23420.89848076923
101265,16024.52261904762
104255,22526.456666666665
80093,26793.482011239365
82433,7891.195900002429
77254,12523.580121951221
106400,32606.114926278675
79847,10466.976764705882
95735,30507.308303013215
106733,20679.482916666668
76318,19744.02254603826
95966,9239.2
101690,10109.327225218283
82845,16419.06041709957
96266,23961.64800519681
104175,27950.188888328572
97347,14356.112338502699
92730,48479.83332645551
84738,9034.900862290762
102596,6449.389583994709
78356,30551.234552325415
94062,31044.75619245254
101662,7229.3282407407405
81715,28933.843336218724
103046,12079.33554742916
108133,6914.863863636364
96302,13398.307587329338
83859,23182.725
104815,17137.299310060705
95903,27042.797098983094
79683,11612.447193681319
88888,20653.5625
80529,25839.645521565293
81898,73463.6
83435,10210.776909644734
80448,14472.168369333502
79241,33278.9
76056,20087.07496464646
76342,16628.579539283655
98238,9326.032589285714
85878,8348.744089649403
102846,14761.8
90215,2691.89
79635,57729.666488095245
77561,15997.117848710317
101151,13178.421405895191
93594,26836.87
78703,36389.56852272728
87596,7383.560708333333
92572,18743.1605
90757,8447.162139864313
95881,18926.80836134454
98008,12606.95
84805,8945.185
100888,10463.253534668389
82504,16081.129928047028
82177,15369.180905854722
89472,33327.84344525147
82301,15750.895089040125
106483,8758.584217105645
79808,13192.946756962465
83412,16713.945150305633
89386,19348.581243216257
89889,20257.21126910911
108249,16631.553333333333
98252,8973.361510842504
83525,9889.93212975484
102595,10804.417976023302
94255,10823.706447245564
91259,27235.949699999997
99539,7022.847357142858
97379,27085.735
104452,25969.00292016807
88479,11304.00345111897
95424,31279.82
94732,40467.845
89025,10035.394858373902
89497,40233.58704402516
