carID,price
89856,12554.365862850434
106581,23631.313887429224
80886,13517.553581393011
100174,16596.81376007449
81376,26541.637126014706
85391,10430.812540235776
82175,14654.057609806861
95250,14503.31668650525
85071,5200.1241666666665
96210,16895.72625
80317,27296.580587300235
92731,20433.359392063747
107704,14859.08
98302,7528.010785397717
107055,22370.032475198408
94621,41604.805
91709,16229.405
98193,48438.32937945734
76189,17034.019474739238
86871,13459.508652777778
102917,7073.666476190477
90923,28642.29129691701
101603,11082.252167514667
94196,20950.620522753798
85174,16428.842010989694
103370,12711.160725926451
107877,15655.37264383117
79567,14308.199242264784
90091,9501.590211106326
76169,13139.131184676437
98708,11423.031428571427
107347,21039.942357289772
89583,9299.053166666668
101591,13796.381367990212
92160,16966.863181818182
99676,11655.277259340155
85354,17983.68928037426
81900,11905.2496978665
80345,22528.97523639759
78509,30519.557332761182
100872,9240.837653366763
95087,27844.42984780144
86027,16197.948870516797
89135,14406.415833333333
80557,26917.432582701804
108092,19808.21
102672,17128.991583333333
83022,8144.222769506587
78398,20086.106141969583
95889,30022.283166217905
81117,46474.39559439855
93730,18999.635
101380,10066.025
81772,26680.26957929976
85304,11087.419046609428
86107,5958.181560712435
88696,17803.849550273306
104350,19429.32515205156
87331,13193.432669472199
85206,16315.640656514877
107445,24738.523125
106539,28298.61185346617
98712,22226.79289771818
96875,13694.766561688313
108464,22809.23096686208
99890,8276.919419547587
87771,17013.51875
79442,21752.362140805773
84170,10753.928774538477
103045,15308.56
101544,3623.96
77350,10994.473571428573
89225,14554.342191297053
79565,57452.9
82849,10525.027351384519
94360,20955.075494245462
103040,6710.175
105101,45568.39884615384
97077,12100.812460634017
98674,13214.739810256411
93447,28938.48381796117
84951,21390.203285714284
91953,8634.813603826875
102101,8465.432619432504
92604,31075.595883023096
89010,9881.986064431912
102729,9911.891096817091
88024,10444.762388888888
104367,11890.661750978325
101230,11072.820587403781
82524,21311.831083333334
95279,47916.315
106098,12136.41097033676
89749,8812.25522513527
101277,6649.203095238095
108016,27136.763579862054
81259,23767.844353971057
97434,20784.675014302058
105289,27676.173641090678
103379,9579.60682437276
78317,30378.526551724135
104166,21985.76607826198
106660,31471.537451984525
107490,11764.343309676435
90684,13705.829768336753
90032,6581.869827586208
79481,18745.782408850613
102524,9297.678661261865
100778,17635.96038626205
77810,15209.498333333335
98979,13331.594250592545
76558,18362.47
94550,22745.174984849775
107246,6027.514722222222
77429,22594.49674916354
106105,12371.935344860143
105213,9735.20298076923
102747,10944.15
104958,15960.95996016825
96036,17637.27934262506
92310,22105.934283712944
100837,6575.964
82858,11209.475541099468
90119,10735.890212842713
77304,21939.965211396753
89011,11291.475227953186
84623,16607.6984252242
99665,22249.32929195804
100592,9995.613619037464
82623,10781.020230018068
92035,18680.72240859079
84305,10589.606594184339
92903,6260.02
93398,18706.837733207274
108067,18807.667
85062,8477.202598362446
81727,37862.97
95637,10513.766875
89690,8645.453346194623
83240,17846.538197759808
89711,9097.328411027811
96945,10559.728171906303
104924,22678.956017650737
79633,20326.27158355207
89582,4736.579035714286
98080,7571.5249975327915
85992,6712.138227849287
86712,12890.318510316703
105767,13039.650968321985
100590,9115.84
104574,15912.09355938261
97246,14883.779319928362
78141,17639.513778945093
91590,27815.797200239977
80767,14021.764349521398
100344,14821.01
88987,20955.05581945662
96479,19257.174604339547
90598,8806.465
83880,8394.644918325863
86802,15123.759102723496
103078,16479.758104939643
84736,9632.120083293652
84196,3135.905
102062,9866.805382559935
90110,6303.438727813852
102907,11511.181099694411
81776,24087.225925141243
102431,6666.453
80442,13840.214389772678
78656,28701.199080274535
78537,35713.148636363636
102511,10964.965
93612,19947.696685857634
99284,8121.343747086687
96315,16516.26642778759
94305,47050.955
100636,11184.450782927046
81816,15735.116628102844
100352,15910.202631945627
101476,10197.89703387997
93392,33462.89
93995,21727.638508368913
94261,31621.58792027194
89117,16153.797768823273
86506,2505.065
88456,6779.647916666668
84134,10897.565171678592
81088,11891.598160643478
103960,11404.00434936012
84925,12907.524037890425
97306,10267.52768215591
83752,7345.873093418587
100696,4673.535
76472,11882.44692109136
101128,11522.201891380584
105932,14519.54817539546
86416,8537.473689182194
79616,27116.130869669447
83395,15308.056383277166
88734,11493.53416127792
106676,17902.377908706578
102442,10482.5525
88761,18494.20125
79708,27053.031495190153
96808,18312.53111298147
103755,9503.941030150549
86273,18322.621025354358
97635,28244.397944662105
80797,25212.058008474578
108000,19140.170367303865
95126,39299.515
105187,32615.27926138393
81613,21508.68775480321
103906,6694.0091554295705
105729,8037.9283041125545
100637,16040.563333333335
82861,7629.091082015051
107823,15513.36857028936
85274,14893.209917182068
