carID,price
89856,11109.788515746757
106581,23877.300557984912
80886,13982.048226509474
100174,17033.664311992216
81376,25971.11827730695
85391,10476.513937961614
82175,14585.404958049901
95250,14285.52528453423
85071,5143.580232209213
96210,16710.541893292015
80317,27310.151015718322
92731,20525.39479661575
107704,14597.13019217506
98302,7406.265662063493
107055,22485.711470805967
94621,43067.703085012414
91709,18924.91514727451
98193,47488.66144321067
76189,17470.493155377506
86871,13551.716735126618
102917,6974.03918095629
90923,29233.711471482828
101603,10857.467712326561
94196,20851.77811558765
85174,16175.518983755412
103370,12610.124986993973
107877,15636.937226272668
79567,14459.450750810236
90091,9448.085358113909
76169,13541.025409182665
98708,11168.000502395753
107347,21495.62172401119
89583,9370.293639052032
101591,13558.928392642636
92160,16654.427676764386
99676,11796.530741227005
85354,17463.236302895242
81900,11673.040154560193
80345,22101.912896305614
78509,30423.473348615196
100872,9249.214781819075
95087,27772.444104984723
86027,16441.95562851573
89135,14472.754325732429
80557,26821.1820916755
108092,19899.434037316125
102672,17122.68111734267
83022,8187.159405397202
78398,20569.371293848537
95889,29682.077131949416
81117,44910.22715568227
93730,18873.63079072012
101380,9881.97867767898
81772,26536.41209600445
85304,11076.457420075498
86107,6043.917509995654
88696,17001.196490814335
104350,19706.135392162854
87331,12773.880687857149
85206,16336.11529594741
107445,24469.361663194577
106539,28389.343073908836
98712,21994.696945494325
96875,13301.576229914263
108464,22483.498807464915
99890,8105.913814420787
87771,17205.112320344808
79442,21484.885302003357
84170,10906.446883013585
103045,15119.606798339933
101544,3474.657572350327
77350,10443.268249560646
89225,14596.541175764885
79565,57642.68349229504
82849,10553.623536198393
94360,20623.47749661031
103040,6695.420551790724
105101,45741.643132677884
97077,11926.931039410782
98674,13197.334226170035
93447,28529.416004826548
84951,21142.450700873975
91953,8965.176852931256
102101,8258.404425094326
92604,31030.495222681027
89010,9950.868025054797
102729,9742.81567191391
88024,10320.958617380777
104367,11921.614737808502
101230,11139.413714738053
82524,20942.22922480453
95279,48029.65322724563
106098,12235.909973857983
89749,8779.246775054173
101277,6768.835071457568
108016,27033.69876986127
81259,24872.363828923542
97434,20892.263360876517
105289,27290.518912117994
103379,9666.585270066491
78317,30489.64763189617
104166,21195.67941356084
106660,31400.434262276718
107490,12031.104709863845
90684,13752.3268874546
90032,6783.263573197457
79481,19038.243442528354
102524,9212.786703047934
100778,17400.25563302401
77810,15284.95550711772
98979,13381.067132097369
76558,18758.399678352263
94550,23551.720987531553
107246,6089.038168166879
77429,23601.120092206605
