carID,price
89856,12647.62304931139
106581,22723.081029986555
80886,13377.989280455113
100174,18753.93294155784
81376,22606.71414123134
85391,9177.66980659117
82175,15340.4557234311
95250,12739.958708816164
85071,6979.73007012609
96210,18948.711688249063
80317,25586.529443590895
92731,21093.457694740697
107704,9215.313501166529
98302,5879.6666488584815
107055,18877.601595856286
94621,37821.393971470905
91709,13862.909865256253
98193,41674.1809591775
76189,17646.19816853643
86871,10944.794311512189
102917,5366.427432324861
90923,26686.13369711013
101603,10319.593746769533
94196,24823.213895495497
85174,15180.550837711751
103370,12313.347906188355
107877,14452.816026921617
79567,14893.672279338505
90091,8228.214019515093
76169,14198.703855700827
98708,9796.09031202081
107347,28189.910971954225
89583,12957.450465993279
101591,14739.872487335677
92160,15595.370704603221
99676,11245.984557884483
85354,17764.87032859683
81900,9572.559481585748
80345,21231.885462695813
78509,29559.26922445768
100872,5401.923100951746
95087,22813.01922646074
86027,15280.111347607366
89135,14699.937381352887
80557,25694.81053111239
108092,15355.38718214631
102672,17397.189928091335
83022,7648.2555886566915
78398,18817.273538012123
95889,28606.825697372344
81117,47008.13670676419
93730,20164.378937600857
101380,13684.096906394247
81772,27001.11482783932
85304,12099.913206926358
86107,8441.106163083787
88696,16810.188053614598
104350,19157.899042249388
87331,13808.999496890036
85206,13158.927928114077
107445,27449.33265750236
106539,28450.451807572044
98712,24354.621315886485
96875,12811.592888147294
108464,27382.23157536884
99890,7139.348041102407
87771,17322.31135853663
79442,19063.86001781981
84170,9965.01880178551
103045,14774.498921354701
101544,-1423.4574868924028
77350,7727.74851833134
89225,14073.740412717052
79565,47393.66340685966
82849,10653.649343695492
94360,23511.042060572116
103040,7112.952165068709
105101,44095.21216955366
97077,11054.679750462652
98674,13060.220345074958
93447,29879.77075571756
84951,21811.8918730522
91953,7777.157244458584
102101,6128.869583427084
92604,27846.590132081576
89010,9988.732666063268
102729,9432.182523078976
88024,10684.095385656678
104367,10909.461243222788
101230,8097.474676559803
82524,19286.05010863768
95279,35373.13002073257
106098,11206.400828738238
89749,9569.151238656203
101277,4464.159288324059
108016,26688.6608918335
81259,20817.22302961818
97434,22101.66475926961
105289,27082.321000310098
103379,9333.369839174462
78317,31584.56976031021
104166,18956.682753091398
106660,29260.01942452536
107490,11863.868736939403
90684,11185.18086966654
90032,6284.762726412417
79481,20227.597536582252
102524,8343.86172522905
100778,17786.021505844765
77810,13552.143621821582
98979,13660.966790672486
76558,21526.36761212327
94550,32702.89484417101
107246,2886.8857210309798
77429,28133.227996957947
106105,14585.680727734674
105213,12660.145197242833
102747,14365.632140458532
104958,16713.474956182625
96036,17122.15817476609
92310,23910.67354437906
100837,6896.818531099852
82858,10290.925491214468
90119,11460.019735161237
77304,24620.744089118743
89011,8349.581752864411
84623,18159.262009356826
99665,22867.807957416226
100592,8419.77707616888
82623,9389.268727308896
92035,20996.029514953974
84305,9295.166336395909
92903,14946.680553340906
93398,20252.12888318592
108067,19687.058318514442
85062,6458.783105666349
81727,35834.170665260375
95637,11439.64047722349
89690,7620.676666966683
83240,20949.41066678331
89711,8731.495701767177
96945,8864.13196878152
104924,20427.008526905185
79633,19516.471849484842
89582,2584.898633758916
98080,6327.061187771789
85992,4516.019576961546
86712,17807.859904374454
105767,11991.714999550524
100590,9929.08800103909
104574,16259.815319269648
97246,12532.539586877683
78141,14004.055242824608
91590,27668.858105243784
80767,17307.620811928195
100344,16528.694008013015
88987,23261.758980774328
96479,21499.857678590066
90598,11374.361712732476
83880,10038.458704799552
86802,14431.897540271762
103078,20040.81634265578
84736,7902.755499133709
84196,4515.314098410861
102062,8423.025612165802
90110,6624.814664721889
102907,11556.518925837787
81776,24161.74570888082
102431,4124.259390092979
80442,14086.740364422629
78656,25462.564756630913
78537,34295.4439024592
102511,11044.548363129456
93612,27103.875088511726
99284,7506.233175370762
96315,12726.573412796795
94305,34590.14088459447
100636,9990.208117443079
81816,15694.16758031946
100352,20919.219071328982
101476,10352.270639576811
93392,27315.123520274763
93995,21441.872261564306
94261,26930.74366127032
89117,14401.896862208887
86506,5127.774868971945
88456,7250.544611871053
84134,11852.231780918402
81088,13499.16700872319
103960,10838.041221353727
84925,14283.99810266892
97306,8582.54048783581
83752,8390.13047400469
100696,5377.140058953053
76472,14547.271970792026
101128,12340.070384935512
105932,18266.369587121568
86416,6950.521474047069
79616,28339.960315792145
83395,15334.425192548602
88734,10153.774512573174
106676,19051.77249738207
102442,15439.50575709041
88761,17268.770563324848
79708,24582.779044495914
96808,18770.556181237334
103755,9405.01158626526
86273,16854.508170164758
97635,28651.55247121195
80797,25416.81200348705
108000,16541.50782339544
95126,39064.53165673652
105187,26301.562684841272
81613,18015.49390717643
103906,5969.636212693331
105729,5299.869748693243
100637,18883.781897505647
82861,5860.902642777743
107823,16508.277321328642
85274,15150.978830870772
88926,14010.81160630913
87871,9915.203402440282
97970,5037.975969565552
98044,7789.694607576428
90277,15971.52215318985
85647,11460.139505757885
107447,20569.02972907813
79418,8895.754205733501
80383,27588.45795385811
79894,15261.108915434605
105875,4714.201417041499
86032,7765.237544200681
104423,15026.239575425898
78437,13230.733933659554
79480,20107.02716766584
89973,5296.298731091221
94007,22016.151544990185
93952,14624.477488022108
84548,4771.26658582723
97885,10423.59113759132
86571,8380.666251177594
77839,37329.688399209816
102201,4164.89258257053
98731,7179.333358528209
82395,19764.27134897325
76816,32908.78794447824
97956,5894.729044060601
86012,11540.719288195156
106393,22704.506398005775
81832,33946.99471042457
82787,20791.795144126267
103974,8331.947780509792
100725,12353.672338085613
86552,4463.4085534177575
80174,19423.456743561328
99189,14297.834930105506
102543,13809.492001077655
98518,15354.78964371411
100334,9318.274220240979
92673,20793.49292951163
88008,10899.230653719213
105207,23865.48330442175
106462,28526.750772485015
106106,14455.054143718473
79705,19801.050635268053
108193,18061.695382975427
89668,6871.998531191261
86435,10485.23256761668
101281,9898.243335677907
104753,28831.341623530596
79004,19265.598068697538
89732,-293.1777906590214
89201,13883.85913221648
87282,13667.838179303246
101589,6857.851518748423
87352,11734.437358338226
103388,7450.947353742296
93619,17564.93973583878
101941,6473.947051070194
106533,14351.044481953388
90018,23661.780922008104
101265,19268.620534533955
104255,23021.52273344118
80093,26980.049988216804
82433,5016.446876177055
77254,14988.774627429375
106400,32476.387517920386
79847,14087.93418303335
95735,26718.15341612329
106733,17456.025413118463
76318,20002.540715332332
95966,32451.842167541698
101690,11135.793055354108
82845,15241.902920034016
96266,23954.503675203352
104175,27626.647402980852
97347,12977.16758559052
92730,37714.601818922725
84738,8972.026133644278
102596,7686.302274909576
78356,31876.287099528163
94062,27239.476863197397
101662,4775.285752433199
81715,28823.468150367917
103046,9771.857904027413
108133,6329.47091565837
96302,13640.05350042937
83859,22618.024945087192
104815,17030.245666406365
95903,27360.94094532713
79683,13610.982592821572
88888,23824.141871896198
80529,25385.034809788038
81898,67893.28941281211
83435,11009.574199130548
80448,15275.906152918185
79241,35078.08586398229
76056,18261.268305210295
76342,15760.171550090294
98238,13200.280174040658
85878,6453.749891758496
102846,13261.297847035858
90215,5003.352070853442
79635,62088.78309009259
77561,16616.892840219414
101151,15303.84961415668
93594,25822.318769129655
78703,33697.56892734242
87596,6233.437269577087
92572,19668.179968714954
90757,7561.728503351951
95881,19945.830359340813
98008,18329.495073661863
84805,8087.568098790056
100888,8770.964352541916
82504,15964.80893436994
82177,15171.419503314894
89472,29441.098474183542
82301,16245.132066731785
106483,7278.880875667026
79808,13262.486298272022
83412,16468.512664774928
89386,17312.258780338976
89889,22662.28417767234
108249,12998.091400562618
98252,9415.347295178362
83525,11011.43182752825
102595,10727.113002896971
94255,13978.39547395696
91259,28513.06112736054
99539,2357.7110741180295
97379,28020.299051971193
104452,24808.09107822292
88479,10123.94284215205
95424,40308.62667401593
94732,39742.45520238898
89025,9085.655767745913
89497,36941.295857412915
92405,22364.39330445266
95346,18938.34983367692
91337,23549.597767212756
97739,13276.97723921296
81087,20610.512719257742
80661,14478.625114820345
105537,12374.7051050226
81073,24517.016811629022
102770,10070.935344251688
99299,10182.055567653508
77528,16351.684090667797
95278,31276.85731371946
106536,14210.055305564529
79421,16482.330978306032
105026,25887.824795707766
97887,10694.104316272664
106163,13428.714382733924
103242,12459.458633007169
103098,7207.245420320913
76195,15076.134875492746
103418,11710.051271093958
102091,14359.436817309288
102341,5004.678799110596
100315,23178.645409903926
100377,6550.201935143123
78857,23371.604760207636
93748,24363.211310462775
107891,7627.409532578786
77063,30993.442900922077
86916,12866.716055174955
108347,10104.499745420617
94475,20985.435209595416
100383,10457.344597279538
80618,31934.511988992796
98926,10444.029385072463
77228,13877.426237518092
106915,18511.69534147635
92594,14917.82949464253
80745,31207.040567166245
78361,10448.30484320318
95725,27479.981384215927
105171,6217.305258460401
87007,11600.105016960748
104121,21473.532814530965
92877,18179.53396911946
108335,37305.24850564777
101357,15710.683453672042
89325,7838.358029398034
103144,6684.705691122908
101413,6777.952685885815
85182,8673.491377395498
84097,20704.21745458159
101970,2439.543807204136
98315,2221.7658766354652
89048,8413.97579130323
106141,7320.153306717257
87105,16816.22859112797
88472,13627.644192718297
93361,16638.891371340032
87040,7927.463268777719
99831,11357.562139719776
95677,15760.935098848604
89770,5376.569418684769
77371,25021.748848505347
107143,20787.697875833466
100271,12015.27763937266
83905,10320.05795007263
101531,18033.597168779677
90617,7988.526835832185
83895,18226.10819733938
89453,15520.189345170686
106012,21448.329241968153
76381,20875.463820319554
106986,17323.349852749605
84143,11621.013683516983
91665,37652.604262063855
81350,13599.218486325139
80422,16994.497199975733
84794,6993.339244570248
81156,30077.216895271227
77082,34766.31296473144
97356,7489.067043550982
82730,16616.815287622783
99244,16218.546295926702
85538,16692.215133478043
101585,12696.783038359317
90288,9739.485315272119
98799,-2448.9996664222053
93547,19945.590847666565
85142,7891.183120896036
82012,33218.5423310271
89654,15764.787268867753
102304,15500.728568050079
79288,41355.97148593809
77400,11668.545003639185
98597,4253.711390221499
103156,8482.9514699965
95446,26212.122904914955
97036,11989.554145612958
101401,9543.537221937258
80817,13055.904289136197
84078,7913.546421138075
95390,28153.40297820087
79883,21071.152199050128
104059,14982.129305517192
103041,10896.919322633876
81651,13629.154887216784
100432,10030.46167132118
84933,11825.938686318666
81600,20615.1540794702
78379,8916.727978024152
90816,7317.873074124072
107414,7256.7409509576755
105633,18822.229979622003
99508,8217.685139245128
100874,8709.162139387518
104208,15070.393865127364
84774,11101.003609669759
96518,11177.072839734217
91543,27096.459404701112
107146,18370.531515749637
94426,23474.479210440397
99059,6648.503905234284
96640,8442.88023890357
81277,12870.009214941943
102409,16269.91092458833
104800,11433.785344887867
107498,19016.1611020048
90942,34492.53741885431
80202,23998.189308868226
76794,16738.989488364263
88973,12972.89078711407
91958,42094.326047671544
80562,22202.484412331116
103486,11890.082855835164
95237,15544.359232025126
105569,15564.152230464497
106560,25977.613912255052
107977,12790.266576682894
90076,20626.850128182126
93050,17659.671606247415
80609,28008.440965890084
88557,15102.565488502645
90894,20848.071956554035
83669,8876.522174379432
78849,19532.99875526214
101275,6268.811784521946
91858,13621.2097015158
96243,16136.695115179587
106227,25470.49765895811
105300,15902.048332078208
93065,32167.08616001787
78002,13067.663130979076
82500,13999.386795383529
78204,12392.137548438317
107851,9435.105812540685
86217,6724.494401699922
82662,4895.392365666266
93324,29113.47510687661
79680,12435.518587694241
104920,23713.04153739652
96735,15616.716255558975
89992,6904.095215926463
106961,27597.964437152248
80078,17956.42146740824
101429,8847.420342068792
95551,19765.563796428367
79937,40249.628988611905
80680,20007.466341556566
99448,11311.333969232706
93909,31657.536450196818
96888,8117.737656277357
104584,11677.331442910086
107289,20208.012003864693
84126,13231.102981095159
101282,20674.00487263507
92474,23632.37289806139
88871,16220.962987683008
107177,18246.627701202182
106026,15139.38361991629
96937,9952.776976516827
83543,7498.354966154962
81094,18391.224578713467
77503,24360.113434147665
85351,3154.5568680541182
96000,13757.00006681864
87374,13898.821542901765
86394,19745.529594454918
108364,14573.074918387043
91441,27074.777377957675
97039,20347.348007867477
106685,7863.0914949331855
95631,17020.786215912318
101883,6157.878242916078
78238,8773.612197223367
97508,7463.647682208677
98441,12708.546166161752
80066,21368.490685866618
79095,36073.47933831981
80007,20785.07931943326
100219,8790.841029734482
82511,8775.988783171924
