carID,price
89856,9464.89553077071
106581,24204.663436142102
80886,14530.760469056331
100174,17663.42303365404
81376,25279.114218306393
85391,10483.313300755646
82175,14553.457571111376
95250,13638.14905878646
85071,5086.607928164938
96210,16419.727693695426
80317,27497.452197361694
92731,20547.13644448515
107704,15865.811022104313
98302,7245.80062453094
107055,22705.152679796276
94621,44875.717461263914
91709,22117.508850192306
98193,46618.340717848056
76189,18139.034518284298
86871,13972.060605569033
102917,6895.256948753521
90923,30947.26059832867
101603,10460.716546104355
94196,20712.316122991662
85174,15928.97318776594
103370,12442.53963133267
107877,15920.699923413675
79567,14559.400134303296
90091,9257.25218077213
76169,13753.67085299128
98708,10668.595328175532
107347,22091.71523281947
89583,9470.43843543385
101591,13012.679998473042
92160,16471.670537286183
99676,12000.395378929705
85354,16990.04097534798
81900,11423.9544400279
80345,21516.14422121924
78509,30577.06777906606
100872,9057.557263812163
95087,27675.314398946368
86027,16609.3255281762
89135,14578.253093783169
80557,26978.20877111024
108092,19459.463432357585
102672,16944.043368391114
83022,8086.015321527046
78398,21218.926690094977
95889,29222.54282872651
81117,42704.344374676235
93730,18735.64171757531
101380,9631.71534151218
81772,26208.43033921839
85304,11021.16979803943
86107,6214.576736990519
88696,16410.29431268683
104350,20065.93078036611
87331,12292.408301671014
85206,16312.251233276202
107445,24453.93028682641
106539,28731.91848768491
98712,21939.345438390188
96875,13034.097819873106
108464,22227.646735577233
99890,7854.804328476814
87771,17492.73393143294
79442,21010.66815421558
84170,11086.055797169745
103045,14898.232407140154
101544,3191.2741824991936
77350,9698.481063414363
89225,14710.225708679685
79565,57781.0013943572
82849,10693.21794487687
94360,20441.930488546604
103040,6676.636464672294
105101,46619.122436768266
97077,11795.887215272314
98674,13246.086618349662
93447,27872.729617157922
84951,20977.68446998892
91953,9355.16618960666
102101,8039.185624810772
92604,31139.88274420993
89010,10145.444019475515
102729,9604.720552416664
88024,10305.989348212537
104367,12013.847638018284
101230,11216.010374519448
82524,21438.463407904754
95279,48248.20634100253
106098,12360.691697484572
89749,8586.842844099538
101277,7077.902130279634
108016,26841.50788020293
81259,26990.613379489714
97434,21277.917756068848
105289,27259.238000890447
103379,9700.582743098446
78317,30010.584062035476
104166,20434.6324239009
106660,31169.0999224464
107490,12279.526512618988
90684,13775.401367769968
90032,7091.6640536596815
79481,19380.62999477119
102524,9225.261236673037
100778,17111.310877297536
77810,15489.938452775337
98979,13470.55455085857
76558,19302.328784865207
94550,23962.019026170903
107246,5957.7945220573265
77429,24388.558525843197
106105,12344.09746166443
105213,9364.629384134247
102747,9794.022912220607
104958,15358.30516555593
96036,17549.92622343692
92310,22606.35674199037
100837,6298.705486584806
82858,11211.295897221591
90119,10090.862329792824
77304,20664.005214920762
89011,11237.786475080458
84623,16949.114439093468
99665,22836.21036491494
100592,9898.608526747084
82623,10729.290859786572
92035,18671.929507806974
84305,10542.703259390784
92903,6081.080211585688
93398,19191.257544690136
108067,17508.400209208965
85062,8774.798434476188
81727,38563.26160036242
95637,9644.702318462025
89690,7844.761328958837
